Date,Open,High,Low,Close,"Adj Close",Volume
2019-11-12,0.53509998321533,0.53869998455048,0.52999997138977,0.53170001506805,0.53170001506805,491539000
2019-11-13,0.53210002183914,0.53210002183914,0.52520000934601,0.5314000248909,0.5314000248909,424337000
2019-11-14,0.53210002183914,0.5392000079155,0.52999997138977,0.53299999237061,0.53299999237061,379596000
2019-11-15,0.53359997272491,0.53519999980927,0.52950000762939,0.5310999751091,0.5310999751091,240175000
2019-11-18,0.53299999237061,0.53850001096725,0.53079998493195,0.53310000896454,0.53310000896454,242169000
2019-11-19,0.53350001573563,0.53829997777939,0.53310000896454,0.53710001707077,0.53710001707077,287198000
2019-11-20,0.53619998693466,0.53750002384186,0.53159999847412,0.53189998865128,0.53189998865128,300715502
2019-11-21,0.53179997205734,0.53450000286102,0.52950000762939,0.53149998188019,0.53149998188019,329029000
2019-11-22,0.53149998188019,0.533999979496,0.52950000762939,0.5300999879837,0.5300999879837,182654000
2019-11-25,0.5310999751091,0.53949999809265,0.5300999879837,0.53750002384186,0.53750002384186,398810410
2019-11-26,0.53839999437332,0.54269999265671,0.53250002861023,0.533999979496,0.533999979496,446574000
2019-11-27,0.53469997644424,0.5368999838829,0.53170001506805,0.53339999914169,0.53339999914169,262962000
2019-11-28,0.53409999608994,0.53570002317429,0.53039997816086,0.5343000292778,0.5343000292778,263990000
2019-11-29,0.53420001268387,0.53420001268387,0.53130000829697,0.53149998188019,0.53149998188019,169103000
2019-12-02,0.53200000524521,0.5353000164032,0.52999997138977,0.53219997882843,0.53219997882843,463122000
2019-12-03,0.53250002861023,0.53250002861023,0.51920002698898,0.5232999920845,0.5232999920845,653772000
2019-12-04,0.52319997549057,0.52759999036789,0.5217000246048,0.52600002288818,0.52600002288818,263747000
2019-12-05,0.52640002965927,0.52770000696182,0.5246000289917,0.52700001001358,0.52700001001358,170598000
2019-12-06,0.52700001001358,0.52910000085831,0.52469998598099,0.52710002660751,0.52710002660751,309231000
2019-12-09,0.52660000324249,0.52920001745224,0.5246000289917,0.52600002288818,0.52600002288818,280710000
2019-12-10,0.52600002288818,0.52770000696182,0.52499997615814,0.52549999952316,0.52549999952316,208782000
2019-12-11,0.52520000934601,0.5314000248909,0.52520000934601,0.52840000391006,0.52840000391006,420791436
2019-12-12,0.52960002422333,0.53060001134872,0.52160000801086,0.52389997243881,0.52389997243881,510525000
2019-12-13,0.52689999341965,0.52770000696182,0.52230000495911,0.5232999920845,0.5232999920845,305034000
2019-12-16,0.52499997615814,0.5271999835968,0.5217000246048,0.52679997682571,0.52679997682571,751627000
2019-12-17,0.52679997682571,0.55299997329712,0.52630001306534,0.55000001192093,0.55000001192093,1804062000
2019-12-18,0.55349999666214,0.57209998369217,0.55220001935959,0.5625,0.5625,2779691000
2019-12-19,0.56449997425079,0.56950002908707,0.54900002479553,0.55190002918243,0.55190002918243,1827794000
2019-12-20,0.55290001630783,0.5634999871254,0.549899995327,0.55409997701645,0.55409997701645,1234820000
2019-12-23,0.55400002002716,0.56309998035431,0.55320000648499,0.56019997596741,0.56019997596741,643189000
2019-12-24,0.5615000128746,0.57400000095367,0.5615000128746,0.56910002231598,0.56910002231598,1240656000
2019-12-25,0.57400000095367,0.57569998502731,0.56389999389648,0.56550002098083,0.56550002098083,663225000
2019-12-26,0.56499999761581,0.56919997930527,0.56000000238419,0.56550002098083,0.56550002098083,613249000
2019-12-27,0.56599998474121,0.5683000087738,0.56220000982285,0.56499999761581,0.56499999761581,453215000
2019-12-30,0.56499999761581,0.56669998168945,0.55449998378754,0.55529999732971,0.55529999732971,749307000
2020-01-03,0.55659997463226,0.56099998950958,0.55250000953674,0.5547000169754,0.5547000169754,515972000
2020-01-06,0.56010001897812,0.56339997053146,0.55919998884201,0.56029999256134,0.56029999256134,599726000
2020-01-08,0.55900001525879,0.57249999046326,0.55559998750687,0.56489998102188,0.56489998102188,1178013200
2020-01-09,0.56620001792908,0.59020000696182,0.56480002403259,0.5828999876976,0.5828999876976,2442351000
2020-01-10,0.58399999141693,0.59659999608994,0.583899974823,0.59039998054504,0.59039998054504,513460000
